接口,方法,路径,状态,核心功能验证,发现问题
健康检查,GET,/api/v1/health,✅,服务正常运行版本1.0.0,
用户注册,POST,/api/v1/auth/register,✅,testuser注册成功,
用户登录,POST,/api/v1/auth/login,✅,admin/user角色token获取,
Token刷新,POST,/api/v1/auth/refresh,✅,refresh_token换新token,
用户资料,GET,/api/v1/users/profile,✅,获取完整用户信息,
更新资料,PUT,/api/v1/users/profile,✅,昵称简介更新,
修改密码,PUT,/api/v1/users/password,✅,旧密码验证新密码生效,
文章列表,GET,/api/v1/articles,✅,分页查询含作者分类,
文章搜索,GET,/api/v1/articles/search,✅,标题内容模糊匹配,
文章创建,POST,/api/v1/articles,✅,Markdown内容支持标签,
文章更新,PUT,/api/v1/articles/:id,✅,所有权控制严格,管理员不能修改他人文章
文章删除,DELETE,/api/v1/articles/:id,✅,管理员可删除任意文章,
分类列表,GET,/api/v1/categories,✅,含文章统计,
分类CRUD,POST/PUT/DELETE,/api/v1/categories,✅,颜色图标排序支持，管理员权限控制生效,AdminAuthMiddleware修复完成
评论系统,POST,/api/v1/comments,✅,三级嵌套@用户功能,
评论回复,GET,/api/v1/comments/:id/replies,✅,多级回复查询,
文章点赞,POST,/api/v1/articles/:id/like,✅,点赞状态切换,
评论点赞,POST,/api/v1/comments/:id/like,✅,点赞数实时更新,
收藏夹,POST,/api/v1/favorites/folders,✅,公开私有属性,
收藏管理,POST,/api/v1/favorites,✅,多收藏夹分类管理,
文件上传,POST,/api/v1/files/upload,✅,类型限制SHA256去重,
文件管理,GET/DELETE,/api/v1/files,✅,引用计数文件删除,
管理员用户,GET,/api/v1/admin/users,✅,权限隔离正确,
系统统计,GET,/api/v1/admin/stats/system,✅,完整数据概览,
文章详情,GET,/api/v1/articles/:id,✅,完整文章信息含内容和统计,
文章评论,GET,/api/v1/articles/:id/comments,✅,多级评论结构分页查询,
点赞用户列表,GET,/api/v1/articles/:id/likers,✅,公开查看文章点赞用户,
用户点赞历史,GET,/api/v1/likes/articles,✅,点赞文章列表含作者信息,
评论点赞历史,GET,/api/v1/likes/comments,✅,点赞评论列表含文章信息,
认证错误处理,GET,/api/v1/users/profile,✅,无效token和缺少认证头错误处理,
管理员用户详情,GET,/api/v1/admin/users/:id,✅,管理员查看用户完整信息,
管理员统计,GET,/api/v1/admin/stats/*,✅,用户和内容统计数据,
中间件验证,OPTIONS/GET,/api/v1/health,✅,限流和CORS中间件正常,
用户评论管理,GET/PUT,/api/v1/comments/mine,✅,评论列表和编辑功能,
静态文件服务,GET,/uploads/:filename,✅,文件直接访问正常,
评论审核管理,POST,/api/v1/comments/:id/approve,✅,管理员审核评论功能,
