分类,接口,方法,路径,描述,状态,测试场景,预期结果,实际结果,备注
基础,健康检查,GET,/api/v1/health,服务健康检查,✅,正常访问,返回200和服务状态,返回200和版本信息,
认证,用户注册,POST,/api/v1/auth/register,新用户注册,✅,正常注册,创建用户返回201,testuser注册成功ID:2,
认证,用户登录,POST,/api/v1/auth/login,用户登录获取Token,✅,管理员登录,返回Token和用户信息,codepaint登录成功获得admin角色,
认证,用户登录,POST,/api/v1/auth/login,用户登录获取Token,✅,普通用户登录,返回Token和用户信息,testuser登录成功获得user角色,
认证,Token刷新,POST,/api/v1/auth/refresh,刷新访问令牌,✅,刷新令牌,返回新的access_token,刷新成功获得新token,
用户,获取用户资料,GET,/api/v1/users/profile,获取当前用户资料,✅,登录用户访问,返回用户完整信息,返回用户详细资料,
用户,更新用户资料,PUT,/api/v1/users/profile,更新用户基本信息,✅,更新昵称和简介,更新成功,昵称改为"资深测试用户",
用户,修改密码,PUT,/api/v1/users/password,修改用户密码,✅,旧密码验证,密码修改成功,新密码newpassword456生效,
文章,文章列表,GET,/api/v1/articles,获取文章列表,✅,分页查询,返回文章列表,返回1篇文章含作者和分类信息,
文章,文章搜索,GET,/api/v1/articles/search,搜索文章,✅,关键词"Go",返回匹配文章,返回Go语言入门指南,
文章,文章搜索,GET,/api/v1/articles/search,搜索文章,✅,关键词"Python",返回匹配文章,返回Python机器学习文章,
文章,文章搜索,GET,/api/v1/articles/search,搜索文章,✅,关键词"入门",返回匹配文章,返回包含"入门"的两篇文章,
文章,创建文章,POST,/api/v1/articles,创建新文章,✅,发布Go入门文章,文章创建成功,文章ID:1创建成功,
文章,创建文章,POST,/api/v1/articles,创建新文章,✅,发布Python文章,文章创建成功,文章ID:2创建成功(已删除),
文章,更新文章,PUT,/api/v1/articles/:id,更新文章内容,✅,用户更新自己文章,更新成功,文章内容更新成功,
文章,更新文章,PUT,/api/v1/articles/:id,更新文章内容,✅,用户更新他人文章,403禁止访问,权限控制正确,
文章,更新文章,PUT,/api/v1/articles/:id,更新文章内容,✅,管理员更新他人文章,403禁止访问,严格所有权控制,
